2.932644898,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,10.94806353,1.584877649,4.088087609,18.40822133,92.42090872,1345.481847,257.5263765,46.46427924,649.2498701,2813.898992,,,,0.561215064,6.042671351,0.008949267,0.000157587,0.026781666,0.187994531,0.204070719,0.781030523,1.849861453,0.517750429,0.301915371,0.936774176,0.274408815,0.118053106,0.245620325,0.807280163,0.140348524,0.643950176,0.315134265,1.132206443,0.398213982,0.23769325,0.187494208,,0.000417111,0.004491084,10.76712251
12.04952882,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,10.94806353,1.584877649,4.088087609,18.40822133,81.7209238,1345.481847,264.3808045,175.774017,649.2498701,2813.898992,,,,0.561215064,5.771545557,0.104118482,5.124612558,0.021206262,0.187994531,0.204070719,0.781030523,1.849861453,0.517750429,0.336874806,0.936774176,0.717905749,0.118053106,0.245620325,0.807280163,0.140348524,1.159320606,0.315134265,1.416323907,0.434044375,0.23769325,0.187494208,,0.000417111,0.004289575,10.28401753
6.633206777,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,12.90633941,1.584877649,4.088087609,18.40822133,1.93088978,1345.481847,264.3808045,72.15563053,649.2498701,2813.898992,,,,0.561215064,5.771545557,0.104118482,0.008097892,0.021206262,0.187994531,0.204070719,1.066004907,1.849861453,0.517750429,0.336874806,0.431646954,0.717905749,0.118053106,0.245620325,0.807280163,0.140348524,1.159320606,0.315134265,0.868524219,0.211840252,0.23769325,0.187494208,,0.000417111,0.004289575,10.28401753
5.229902773,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,9.969615531,1.584877649,4.088087609,18.40822133,51.8782464,1345.481847,264.3808045,72.15563053,649.2498701,2813.898992,,,,0.561215064,5.771545557,0.104118482,0.000316739,0.021206262,0.187994531,0.204070719,0.223728043,1.912205248,0.517750429,0.336874806,1.166241488,0.717905749,0.118053106,0.290394902,0.807280163,0.140348524,1.159320606,0.315134265,0.938568962,0.211840252,0.23769325,0.187494208,,0.000417111,0.004289575,10.28401753
6.385110265,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,15.43744306,1.584877649,4.088087609,18.40822133,44.23170523,1345.481847,264.3808045,72.15563053,280.3736716,532.055473,,,,0.602850305,5.771545557,0.038728905,52.43652533,0.000491048,0.187994531,0.204070719,1.012409625,1.309788968,0.517750429,0.336874806,1.166241488,0.234547449,0.118053106,0.290394902,0.807280163,0.140348524,1.159320606,0.315134265,1.547533746,1.075369886,0.23769325,0.187494208,,0.000448055,0.004289575,9.573762363
6.385110265,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,14.34910321,1.584877649,4.088087609,18.40822133,94.75421395,1345.481847,264.3808045,72.15563053,280.3736716,532.055473,,,,0.602850305,0.038092913,0.008557495,0.000200765,0.000491048,0.187994531,0.204070719,0.879845736,1.309788968,0.517750429,0.336874806,1.166241488,0.276777852,0.118053106,0.290394902,0.807280163,0.140348524,1.448447087,0.315134265,1.547533746,0.706930623,0.23769325,0.187494208,,0.000448055,2.83117E-05,0.063188013
6.385110265,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,16.08377182,1.584877649,4.088087609,18.40822133,5.301364772,1345.481847,264.3808045,72.15563053,280.3736716,532.055473,,,,0.602850305,12.09994399,0.008557495,66.63798423,0.000491048,0.187994531,0.204070719,0.879845736,1.309788968,0.517750429,0.336874806,1.166241488,0.205876808,0.118053106,0.290394902,0.807280163,0.140348524,1.448447087,0.315134265,1.661091597,1.520792414,0.23769325,0.187494208,,0.000448055,0.008993019,20.07122481
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,16.08377182,1.584877649,4.088087609,16.53805519,84.54673217,1345.481847,264.3808045,4.89596843,280.3736716,532.055473,,,,0.602850305,4.518381297,0.008557495,0.000264898,0.000491048,0.187994531,0.204070719,0.868058772,1.309788968,0.517750429,0.169943649,1.235072939,0.205876808,0.118053106,0.290394902,0.807280163,0.140348524,1.134806836,0.315134265,1.087710111,1.520792414,0.23769325,0.187494208,,0.000448055,0.003358188,7.495030295
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,9.303994672,1.584877649,4.088087609,16.53805519,31.5602252,1345.481847,264.3808045,4.905025042,280.3736716,532.055473,,,,0.602850305,12.61774296,0.008557495,2.347394229,0.000491048,0.187994531,0.204070719,0.868058772,1.309788968,0.505952715,0.169943649,2.135915187,1.127785763,0.118053106,0.290394902,0.807280163,0.140348524,1.134806836,0.315134265,1.087710111,1.520792414,0.23769325,0.187494208,,0.000448055,0.009377862,20.9301428
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.15774378,1.584877649,4.088087609,16.53805519,46.33901493,1345.481847,264.3808045,0.036142551,280.3736716,532.055473,,,,0.602850305,0.000343345,0.007720305,72.84969312,0.000491048,0.187994531,0.204070719,0.193504863,2.994748297,0.505952715,0.169943649,0.176481121,0.168398107,0.118053106,0.290394902,0.807280163,0.140348524,0.549986627,0.1164926,1.589925867,1.520792414,0.23769325,0.187494208,,0.000448055,2.55183E-07,0.000569535
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.15774378,1.584877649,4.088087609,16.53805519,85.66140596,1345.481847,264.3808045,0.000138463,280.3736716,411.1377288,,,,0.623214065,0.00067093,0.036050906,892.5899138,0.000491048,0.187994531,0.215429342,0.568329023,2.994748297,0.505952715,0.169943649,0.84705099,0.168398107,0.118053106,0.290394902,0.807280163,0.140348524,0.549986627,0.1164926,0.259580523,0.884528411,0.23769325,0.187494208,,0.00046319,4.98654E-07,0.001076564
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.15774378,1.584877649,4.088087609,16.53805519,29.43504195,1345.481847,264.3808045,0.000138463,280.3736716,411.1377288,,,,0.623214065,0.290138903,0.004919025,293.8423727,0.000491048,0.187994531,0.215429342,0.154123511,2.994748297,0.505952715,0.190865077,0.895081314,1.347517575,0.118053106,0.290394902,0.807280163,0.140348524,0.758836459,0.1164926,0.259580523,0.884528411,0.23769325,0.187494208,,0.00046319,0.000215639,0.465552558
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.15774378,1.584877649,4.088087609,16.53805519,55.44225542,1345.481847,264.3808045,0.134336614,280.3736716,411.1377288,,,,1.073231916,0.290138903,0.000358377,0.010909995,0.000799702,0.187994531,0.215429342,0.21418745,2.994748297,0.505952715,0.131828059,0.405645072,1.347517575,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.1164926,1.842160264,0.884528411,0.23769325,0.187494208,,0.000797656,0.000215639,0.270341292
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.21587372,1.584877649,4.088087609,16.53805519,81.99692031,1427.911654,264.3808045,36.3180799,280.3736716,411.1377288,,,,1.073231916,0.008926893,0.000420782,0.008920347,0.000799702,0.187994531,0.215429342,0.728931568,2.994748297,0.505952715,0.131828059,0.405645072,0.195913899,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.141061391,0.544202612,0.884528411,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
3.960389972,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,18.21587372,1.584877649,4.088087609,16.53805519,9.572517089,1427.911654,264.3808045,0.214492204,280.3736716,132.9709206,,,,1.073231916,0.008926893,0.000420782,0.072815423,0.000799702,0.187994531,0.215429342,0.728931568,2.994748297,0.505952715,0.131828059,0.405645072,0.195913899,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.141061391,0.544202612,0.496535523,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
6.009463714,1.858184178,2.717251444,5.163029022,7.368891052,1.732453389,18.21587372,1.584877649,4.088087609,16.53805519,92.68102425,1427.911654,264.3808045,6.150312941,280.3736716,1004.975923,,,,1.073231916,0.008926893,0.000420782,75.72009464,0.000799702,0.187994531,0.215429342,0.118945744,2.994748297,0.505952715,0.131828059,0.405645072,0.195913899,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.141061391,2.2699939,0.138297883,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
4.426237993,1.858184178,2.717251444,5.163029022,7.368891052,1.732453389,11.1214164,1.584877649,4.088087609,16.53805519,68.70982796,1427.911654,264.3808045,6.150312941,280.3736716,1004.975923,,,,1.073231916,0.008926893,0.000420782,250.183002,0.000799702,0.187994531,0.215429342,0.171394415,2.994748297,0.505952715,0.131828059,0.148079141,0.88786491,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.123977679,2.2699939,0.285272887,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
4.426237993,1.858184178,2.717251444,5.163029022,7.368891052,1.732453389,12.73459094,1.584877649,4.088087609,16.53805519,96.64781968,1427.911654,264.3808045,0.000298399,280.3736716,1004.975923,,,,1.073231916,0.008926893,0.000420782,0.000528522,0.000799702,0.187994531,0.215429342,0.171394415,1.284055258,0.505952715,0.235128046,0.208016899,0.366842565,0.118053106,0.34491456,0.807280163,0.140348524,0.758836459,0.123977679,0.452091535,0.746509555,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
1.994032809,1.858184178,2.717251444,5.163029022,7.1051325,1.732453389,12.73459094,1.584877649,4.088087609,16.53805519,82.91386996,1427.911654,305.6568907,0.139403804,280.3736716,175.3117269,,,,1.073231916,0.008926893,0.093311562,0.450786177,0.004019983,0.187994531,0.215429342,0.171394415,1.284055258,0.505952715,0.235128046,0.208016899,0.279123017,0.118053106,0.34491456,0.807280163,0.140348524,1.934109945,0.123977679,0.452091535,0.504771013,0.23769325,0.187494208,,0.000751609,6.25171E-06,0.008317767
1.994032809,1.858184178,2.717251444,5.163029022,7.1051325,1.732453389,12.73459094,1.584877649,4.088087609,16.53805519,11.33711514,1427.911654,305.6568907,0.167932201,280.3736716,5682.033517,,,,1.073231916,0.000365807,0.093311562,1440.733364,0.004019983,0.187994531,0.215429342,0.353254071,1.284055258,0.505952715,0.156898024,0.18470947,0.279123017,0.118053106,0.34491456,0.807280163,0.140348524,1.934109945,0.183400521,0.616001262,0.307263309,0.23769325,0.187494208,,0.000751609,2.56183E-07,0.000340846
1.994032809,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,12.73459094,1.584877649,4.088087609,16.53805519,83.0224865,1427.911654,305.6568907,0.167932201,280.3736716,5682.033517,,,,1.073231916,0.019117879,0.093311562,0.006328363,0.004019983,0.187994531,0.215429342,0.353254071,1.284055258,0.797240975,0.455581772,1.392378805,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,1.934109945,0.183400521,0.959012594,0.803472379,0.23769325,0.187494208,,0.000751609,1.33887E-05,0.017813372
3.532036823,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,15.77666711,1.584877649,4.088087609,16.53805519,39.01474877,1427.911654,305.6568907,4.779641612,280.3736716,5682.033517,,,,1.073231916,0.001401832,0.073762357,1029.355171,0.004019983,0.187994531,0.215429342,0.353254071,1.284055258,0.797240975,0.455581772,2.478235082,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,1.934109945,0.183400521,0.959012594,0.803472379,0.23769325,0.187494208,,0.000751609,9.81736E-07,0.001306178
3.532036823,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,15.77666711,1.584877649,4.088087609,16.53805519,63.32596018,1427.911654,305.6568907,4.779641612,280.3736716,5682.033517,,,,1.073231916,0.001401832,0.000445467,10.92490651,0.004019983,0.187994531,0.215429342,0.353254071,1.284055258,0.797240975,0.455581772,2.478235082,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,2.417977362,0.183400521,0.959012594,0.201780324,0.23769325,0.187494208,,0.000751609,9.81736E-07,0.001306178
3.532036823,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,15.77666711,1.584877649,4.088087609,16.53805519,7.690066484,1427.911654,305.6568907,0.00176489,280.3736716,5682.033517,,,,1.073231916,4.693351324,0.000445467,1271.049473,0.004019983,0.187994531,0.215429342,0.353254071,1.284055258,0.797240975,0.380703466,1.025308224,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.213986819,0.510261297,0.23612037,0.23769325,0.187494208,,0.000751609,0.003286864,4.373100778
3.532036823,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,19.63714172,1.584877649,4.088087609,24.20289222,62.26191333,1427.911654,305.6568907,100.8898582,280.3736716,5682.033517,,,,1.073231916,4.693351324,0.670340767,1271.049473,0.004019983,0.187994531,0.215429342,0.547905181,2.255009688,0.797240975,0.380703466,1.025308224,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.213986819,0.510261297,0.23612037,0.23769325,0.187494208,,0.000751609,0.003286864,4.373100778
3.532036823,1.858184178,2.717251444,5.163029022,8.178027081,1.732453389,10.78835865,1.584877649,4.088087609,24.20289222,48.68200986,1427.911654,305.6568907,100.8898582,280.3736716,5682.033517,,,,1.073231916,4.693351324,0.670340767,5.574753287,0.000455835,0.187994531,0.215429342,0.547905181,2.255009688,0.797240975,0.380703466,0.300279828,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.213986819,1.502090228,0.23612037,0.23769325,0.187494208,,0.000751609,0.003286864,4.373100778
3.488606053,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,10.78835865,1.584877649,4.088087609,26.65439481,80.66705012,1427.911654,305.6568907,100.8898582,280.3736716,1507.791721,,,,2.279319671,4.693351324,0.670340767,0.001322321,0.000455835,0.187994531,0.215429342,0.547905181,2.255009688,0.797240975,0.380703466,0.546231746,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.213986819,0.281483286,0.120547997,0.23769325,0.187494208,,0.001596261,0.003286864,2.059101838
4.287591824,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,9.450338812,1.584877649,4.088087609,26.65439481,43.44098041,1427.911654,305.6568907,100.8898582,280.3736716,6064.009078,,,,2.279319671,4.693351324,0.001206956,0.073297041,0.000455835,0.187994531,0.215429342,0.547905181,2.255009688,0.797240975,0.380703466,0.546231746,0.856153978,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.213986819,0.128980851,0.120547997,0.23769325,0.187494208,,0.001596261,0.003286864,2.059101838
4.287591824,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,15.73905215,1.584877649,4.088087609,26.65439481,55.74516517,1427.911654,305.6568907,0.14316686,280.3736716,6064.009078,,,,2.279319671,4.693351324,0.001206956,0.000172004,0.00784765,0.187994531,0.215429342,0.623206662,2.255009688,0.797240975,0.276387688,0.681821347,0.325295574,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.324184702,0.664457116,0.602106109,0.23769325,0.187494208,,0.001596261,0.003286864,2.059101838
4.287591824,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,17.22090182,1.584877649,4.088087609,26.65439481,91.88260665,1427.911654,305.6568907,0.022361214,280.3736716,893.9776251,,,,2.279319671,0.00341352,0.001206956,0.001008809,0.00784765,0.187994531,0.215429342,0.994620979,2.255009688,0.797240975,0.276387688,0.681821347,0.325295574,0.115571992,0.34491456,0.807280163,0.140348524,0.620895448,0.324184702,0.664457116,0.311042779,0.23769325,0.187494208,,0.001596261,2.39057E-06,0.001497605
6.151877189,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,14.31883522,1.584877649,4.088087609,26.65439481,18.58475308,1427.911654,305.6568907,30.75046312,280.3736716,893.9776251,,,,2.279319671,0.00341352,0.008540268,0.001179058,0.002575371,0.187994531,0.215429342,0.994620979,2.255009688,0.797240975,0.276387688,0.181816881,0.101157205,0.117908953,0.34491456,0.807280163,0.140348524,0.620895448,0.324184702,0.425469874,0.210608935,0.23769325,0.187494208,,0.001596261,2.39057E-06,0.001497605
8.716017463,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,14.31883522,1.584877649,4.088087609,26.65439481,6.582826258,1427.911654,305.6568907,30.75046312,280.3736716,893.9776251,,,,0.590867363,27.88244118,0.008540268,8907.474562,0.000170198,0.187994531,0.215429342,0.994620979,2.160320571,0.797240975,0.174555174,0.553344959,0.123706736,0.117908953,0.34491456,0.807280163,0.140348524,0.620895448,0.324184702,0.425469874,0.210608935,0.23769325,0.187494208,,0.000413798,0.019526727,47.18900203
8.716017463,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,7.712403056,1.584877649,4.088087609,26.65439481,82.49733706,1427.911654,305.6568907,27.01645054,280.3736716,749.0778065,,,,0.590867363,27.88244118,0.009466492,8907.474562,0.000170198,0.187994531,0.215429342,0.551698242,2.160320571,0.797240975,0.174555174,0.553344959,0.361199946,0.117908953,0.34491456,0.807280163,0.140348524,0.620895448,0.324184702,0.425469874,0.210608935,0.23769325,0.187494208,,0.000413798,0.019526727,47.18900203
12.47763484,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,5.995989284,1.584877649,4.088087609,26.65439481,82.49733706,1427.911654,305.6568907,27.01645054,280.3736716,749.0778065,,,,0.590867363,27.88244118,0.002735087,8907.474562,0.000170198,0.187994531,0.215429342,0.551698242,2.160320571,0.797240975,0.174555174,0.77168248,0.816433233,0.117908953,0.34491456,0.807280163,0.140348524,0.585825878,0.324184702,0.425469874,0.140783005,0.23769325,0.187494208,,0.000413798,0.019526727,47.18900203
18.56372437,1.858184178,2.717251444,5.163029022,7.759785089,1.732453389,5.995989284,1.584877649,4.088087609,26.65439481,82.49733706,1427.911654,305.6568907,103.3272809,280.3736716,749.0778065,,,,0.590867363,27.88244118,0.00115851,71.72669122,0.000170198,0.187994531,0.215429342,0.551698242,2.160320571,0.797240975,0.174555174,0.442479985,0.816433233,0.117908953,0.34491456,0.807280163,0.140348524,0.585825878,0.324184702,0.803105659,0.497416693,0.23769325,0.187494208,,0.000413798,0.019526727,47.18900203
5.586635708,1.858184178,2.489455589,5.163029022,7.759785089,1.732453389,13.86714442,1.584877649,4.088087609,31.24464695,57.86819245,1427.911654,305.6568907,103.3272809,280.3736716,4203.805832,,,,0.590867363,27.88244118,0.00115851,71.72669122,0.000170198,0.187994531,0.215429342,0.340489452,2.160320571,0.797240975,0.139504817,0.426084618,0.816433233,0.117908953,0.34491456,0.807280163,0.140348524,0.585825878,0.324184702,0.803105659,0.497416693,0.23769325,0.187494208,,0.000413798,0.019526727,47.18900203
